0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.197706590219674,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.2215759615818549,0.14883819805866522,0.13444126426892533,0.2446923753704363,0.17260102825469384,0.3345746875929383,0.004914418374635969,0.0024711163781817405,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8076269208973632,0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.19008469229469133,0.1119124083711996,0.11381264367752983,0.2081046660374195,0.12904546829217506,0.29912539086905304,0.0,0.001781198734873912,0.005580108030891478,0.0,0.00425527924244307,0.0037831069143845074
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7079902663422114,0.5454545454545455,0.0,0.8333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.5470178950190736,0.4120913953391262,0.26095600358634485,0.24670916911112242,0.1708905756540622,0.3148070303788538,0.01834464347857941,0.00855391005777615,0.003919467880898174,0.00564573268921095,0.005889400251799994,0.23648201321817555
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04313477115903864,0.29292929292929293,0.0,0.3333333333333333,0.6666666666666666,0.3448275862068965,0.2,0.2,0.2,0.1,0.1,0.4,0.1770299913900739,0.09579124387401443,0.09654580962614055,0.16145653767099416,0.08689198367881171,0.2617295297583048,0.001685074271480118,0.0005937329116246374,0.0015735904647113967,0.010140096618357488,0.0,0.0368474613461051
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014267142238074603,0.06060606060606061,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.20856638978630926,0.1312631203331473,0.1229113741268167,0.18783311008246154,0.10935295313359875,0.2838756381280706,0.004121105555250288,0.000977284372534153,0.0006696129637069774,0.04584219001610306,0.0031111600852462553,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5766525550851695,0.2525252525252525,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.19883973945461028,0.12348867048556145,0.12018812388372818,0.21733048476524747,0.137282413076782,0.30579504436829646,0.0025184533948751763,0.0013655856967366659,0.00245524753359225,0.003317230273752013,0.0049680092092214126,0.004337332077341838
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7562585419513984,0.35353535353535354,1.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.1,0.1,0.0,0.0,0.0,0.0,0.1479871974911755,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3110437014567152,0.3939393939393939,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.20112097167396253,0.12128122781643491,0.11510508945822143,0.2054840587573687,0.11624335030565044,0.28461261216952405,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.00644122383252818,0.007033519408996809,0.007566213828769015
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01726724224140805,0.0,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.1555892401585359,0.07434222763801736,0.09212327319306031,0.16960472349861433,0.09046757328917557,0.2686512452863248,0.0,0.001262276170113979,0.0004352484264095353,0.0005281803542673107,0.001115985079560827,0.0024344292994064303
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7393913130437682,0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1773299672327273,0.066377022856427,0.087360330479594,0.16158653184951574,0.08081169652108815,0.2611055225407238,0.00018888400461563822,0.001098405886505579,0.0017164412303022187,0.00026570048309178745,0.0003868435674948245,0.00031210632043672184
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16000533351111704,0.0404040404040404,0.0,0.5,0.3333333333333333,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.18762205875456048,0.11139328922244113,0.11294900000164712,0.20209950018180345,0.12353929826822872,0.27123180715410444,0.0025184533948751763,0.0011969655498352688,0.0022420874068121957,0.0033687600644122383,0.002391396599058915,0.0019256014194217142
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3322777425914197,0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.30000000000000004,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16668833236308694,0.0879470106742158,0.2663250508927069,0.0,0.0,0.007760814249363868,0.0008051529790660225,0.002344506469665603,0.0009457767285961269
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9824660822027401,0.1414141414141414,0.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.1,0.1,0.1,0.2,0.1,0.4,0.14698816290015582,0.0667234186321068,0.08687003562736054,0.1618493461669615,0.08135606665311526,0.2613045593256419,0.0006067183178562925,0.000568202396424778,0.0011160216061782955,0.0012882447665056361,0.0,0.01702398111473028
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45388179605986867,0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.19763983608399677,0.11683597353346467,0.08634460206231301,0.19936679647244782,0.12212829881854825,0.2928561163850309,0.0026741396047401875,0.0008395383370372372,0.0,0.00322061191626409,0.003523793223907401,0.006052971063015212
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6136871229040968,0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.1,0.1,0.0,0.0,0.0,0.0,0.14686427907133143,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0004539728297261409
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022100736691223043,0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.1,0.15106482575297034,0.07187664893879518,0.08978709783331401,0.1657896769550465,0.08640909068373484,0.2612784309446102,0.0014881770060626042,0.0005937329116246374,0.00013392259274139546,0.00032206119162640903,0.0009143575231695851,0.0022131175449149366
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42014733824460815,0.0,1.0,0.5,0.6666666666666666,0.017241379310344807,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.15434686233232545,0.07434412569706217,0.09167360747751807,0.16994007079972795,0.09067183603452636,0.2687073444573635,0.0,0.0007718527851120285,0.0011160216061782955,0.0,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9432314410480349,0.2828282828282828,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.16573886527722104,0.06739722959301817,0.08836617613389605,0.16455944219309598,0.08586174585153272,0.2619377883247635,0.0014194919134750995,0.002186124580601915,0.005249765635462702,0.008466988727858293,0.0029259440741426727,0.018158913189045636
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5983532784426148,0.1919191919191919,0.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.4,0.5,0.4,0.4,0.4,0.4,0.23016642022633577,0.15365072676680824,0.13837844723126158,0.24714719297353205,0.18162626858567882,0.3407194680261622,0.0,0.0029686645581231868,0.0,0.01932367149758454,0.008674673937762731,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4462482082736091,0.2727272727272727,0.0,0.5,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3865670994636715,0.3281241102848227,0.2402280063227721,0.33810072853259177,0.2713590909316265,0.4114274779887602,0.019450473469238238,0.006202727727742587,0.006702825766706843,0.009671497584541063,0.014411681269034462,0.009459658839418461
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17017233907796928,0.0707070707070707,0.0,0.3333333333333333,1.0,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1714897295881482,0.09400422128331568,0.10293117259531787,0.1888730635106341,0.11156910476398234,0.2829888101365823,0.0020788688023151455,0.0010390325953431154,0.001166242578456319,0.0018083735909822866,0.002433597715512896,0.0037982393420420454
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8811627054235142,0.29292929292929293,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.1732010961949082,0.09315768694932561,0.10100403381442256,0.1813833264568297,0.09240608623655808,0.2716129741244495,0.0022895030862501602,0.0011874658232492747,0.0028480871389670102,0.00322061191626409,0.007033519408996809,0.01513242765753803
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9931997733257776,0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.19126070378403154,0.11844742566251751,0.11417446261103695,0.20699123763877822,0.0993768003133351,0.27580273687106494,0.007440885030313022,0.0012539639093512342,0.0015624302486496138,0.0011272141706924316,0.001641154528765922,0.001513242765753803
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.62005400180006,0.1212121212121212,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.0,0.0,0.2561961824313263,0.18758517539963632,0.15958685658408883,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.006868509258750481,0.005343596204621736,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8864962165405513,0.3838383838383838,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.1,0.1,0.2,0.2,0.2,0.2,0.1476217401961435,0.06762120056030702,0.08823111170651707,0.16472334789644927,0.08638033524870974,0.26611294991727297,0.0022895030862501602,0.0011874658232492747,0.0016740324092674433,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10620354011800393,0.06060606060606061,0.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.4,0.4,0.4,0.4,0.2,0.2,0.1877539065438093,0.10947530055764973,0.11297590307864537,0.20481336415514145,0.12868652113772366,0.295671833682096,0.0,0.0023749316464985494,0.0,0.00322061191626409,0.003985660998431525,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6782559418647288,0.1313131313131313,1.0,0.3333333333333333,0.3333333333333333,0.5862068965517242,0.2,0.2,0.2,0.2,0.2,0.2,0.24212032482339918,0.17081867082721208,0.13274746850281083,0.2283291226523334,0.14142914512074806,0.3087729113241172,0.004807956481125337,0.0016755142766047267,0.0026070264720324983,0.004167471819645733,0.005275139556747607,0.004711859661865904
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8242941431381046,0.1919191919191919,0.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.2400771265322881,0.16709847509936337,0.1467562850254728,0.266026492436788,0.2084550894641078,0.3621017054916478,0.004356924373134056,0.003235250635442649,0.006354627025579215,0.0322061191626409,0.011192673886183589,0.009648814185137687
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7876262542084737,0.2222222222222222,1.0,0.5,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.20652319149519818,0.12468254962475372,0.11286005513483656,0.2065230701987404,0.12906728276012513,0.3002673548164981,0.0022666080553876587,0.0010823750978917138,0.0019764742645417615,0.0030531400966183576,0.007577444909959229,0.0038322873042715058
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06533551118370612,0.020202020202020204,1.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.5,0.4,0.4,0.2,0.2,0.2,0.17276219348707317,0.09499500810471212,0.10226188992468785,0.1875175445041664,0.10974065572307526,0.28463720358696565,0.0020181969705295164,0.0,0.0013146734520780323,0.001969404186795491,0.005708873253635743,0.0022698641486307044
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34377812593753126,0.20202020202020202,1.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.30000000000000004,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.1841376958626056,0.09005309839812396,0.26097872304454045,0.0,0.0,0.028433998482210614,0.015273752012882448,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16673889129637656,0.1313131313131313,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.30000000000000004,0.1,0.1,0.1,0.1,0.0,0.1465191741196063,0.06653361272762472,0.08652578605026043,0.1602027532390216,0.08038928909623652,0.2605245503036656,0.00037776800923127645,0.00019593186083613032,7.70054908263024e-05,0.0,0.0,0.05665770070327957
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9855328510950365,0.0404040404040404,0.0,0.5,0.3333333333333333,0.44827586206896547,0.30000000000000004,0.0,0.1,0.2,0.2,0.2,0.1447387865225013,0.06431098558613961,0.11254161054995929,0.2059983835506497,0.09863411683630721,0.27521023740708095,0.0,0.029819641753435787,0.0024496674255613587,0.0010450885668276972,0.0015755083476152853,0.001416773539436998
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34341144704823495,0.09090909090909091,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.30000000000000004,0.1,0.1,0.2,0.1,0.1,0.1465191741196063,0.06662756665034335,0.0868156804309763,0.16054186848733876,0.08107347013648916,0.2613084017346171,0.0004910984120006594,0.0005094228381739388,0.0,0.0006908212560386473,0.0010057932754865436,0.0008114764331354768
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.610453681789393,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.18948916503184257,0.11333405459577035,0.11228520775489428,0.20021081664603715,0.10019781756163827,0.2764597888058331,0.0022895030862501602,0.0011892470219841485,0.0014485960448194276,0.001610305958132045,0.0018756051757324824,0.001662675488871991
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9968665622187406,0.0404040404040404,0.0,0.5,0.3333333333333333,0.15517241379310348,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.1619860701483332,0.08348802514548621,0.09601543467960356,0.17768697025017285,0.09948785578653552,0.27590340798621654,0.0014881770060626042,0.0,0.0014619883040935672,0.0010950080515297906,0.0017044562034468933,0.011349320743153523
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10157005233507783,0.24242424242424243,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.1,0.1,0.0,0.0,0.1,0.1,0.153044312360686,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.0831726168933223,0.26097872304454045,0.0,0.0,0.0,0.004099838969404187,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2958098603286776,0.05050505050505051,0.0,0.5,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.1,0.1759592811552344,0.08200848812004843,0.09585456526000176,0.17654810820790778,0.09891373865275829,0.26166344032393046,0.0019632488964595124,0.0008312260762744923,0.0005580108030891478,0.001610305958132045,0.0021100558226990426,0.03593951568665282
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9175305843528118,0.1212121212121212,0.0,0.3333333333333333,0.6666666666666666,0.5689655172413792,0.2,0.2,0.2,0.2,0.0,0.0,0.1732285276141479,0.09639482665026743,0.10362131887668123,0.15972328195737323,0.08041011199746159,0.26079428741372834,0.002769153982819569,0.0005937329116246374,0.0,0.00032206119162640903,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6597886596219874,0.05050505050505051,1.0,0.5,0.3333333333333333,0.3620689655172414,0.2,0.2,0.4,0.4,0.4,0.2,0.17000046898878055,0.09131562064632706,0.09649419964169492,0.17810803835016664,0.09897918205660855,0.2751410740455264,0.005723757715625401,0.0,0.0033480648185348866,3.22061191626409e-06,0.002344506469665603,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17153905130171007,0.3232323232323232,1.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.1,0.15820318894673083,0.07808330201535908,0.08681952372769033,0.17463210705491594,0.08654295219161036,0.26166728273290574,0.014309394289063502,0.0005135789685553113,0.01729833489576358,0.00966183574879227,0.00210067779682038,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3205106836894563,0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.2,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.16149233316942763,0.08136102448674028,0.26219907213508065,0.0004464531018187813,0.00023155583553360857,0.001604839069684389,0.0,0.0037230762738289774,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06193539784659489,0.2222222222222222,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.19042625770845004,0.10744153029112428,0.10925010143558112,0.1960010776329002,0.1141650264500424,0.2843674664769029,0.002371925197355166,0.0010028148877340125,0.0011673586000624972,0.0016505636070853463,0.0021757020038496795,0.0005239603076422543
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12027067568918963,0.46464646464646464,0.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.333915587328808,0.27334233013320575,0.20637350365360255,0.36866066432677147,0.21687646565956542,0.41617746396396743,0.011313579500705167,0.003562397469747824,0.006912637828668363,0.048895330112721416,0.23449284808301427,0.009111613003295086
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5309510317010567,0.20202020202020202,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.2,0.2,0.2,0.2,0.1,0.1,0.3140340025714743,0.25090347610533464,0.1961327650378592,0.35337410252207546,0.16480929692961366,0.3254535771674837,0.009659413520889427,0.0059373291162463735,0.011160216061782956,0.13669887278582932,0.006911605072574198,0.006614762439801311
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9219973999133304,0.05050505050505051,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.4,0.4,0.2,0.2,0.2,0.4,0.16363372507169777,0.08484513736253306,0.09751596752524085,0.18054966813805007,0.10345908052017591,0.278268794951382,0.001030276388812572,0.0007967895674002633,0.0018570599526806838,0.00322061191626409,0.0,0.0017023981114730282
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6531884396146538,0.42424242424242425,1.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.4,0.4,0.4,0.4,0.4,0.4,0.39683529910423143,0.3408297175308529,0.24898138911018344,0.4435561508912137,0.3726912608266692,0.49807303189891083,0.014538344597688518,0.0077185278511202856,0.012276237667961251,0.0,0.04454562292364646,0.028373301857883806
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.463848794959832,0.41414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.2,0.2,0.2,0.2,0.2,0.2,0.5055867182377348,0.4578697324116358,0.3122173461157721,0.4220053768606594,0.32823932454474697,0.4595183002412264,0.018316024690001282,0.00890599367436956,0.20398754519887505,0.15942028985507248,0.03047858410565284,0.06620437100172888
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03860128670955699,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.1,0.1,0.1,0.2,0.2,0.1,0.1501047260795812,0.0662204329852293,0.0885984210639014,0.16286480793831118,0.08351867368034864,0.26279234008085967,0.0,0.0024372736022191363,0.0,0.0,0.005533035268410823,0.0020617932683395564
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9050635021167373,0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.30000000000000004,0.0,0.0,0.1,0.2,0.1,0.14643511009290403,0.06613027518060031,0.08629244303547966,0.16014246608376523,0.08164461257009138,0.2609948611622365,0.0,0.0,0.00011160216061782956,0.001610305958132045,0.0011722532348328015,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5701523384112803,0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1795510273066505,0.10242685829470782,0.10788298589015967,0.19809134634405504,0.12120515019756968,0.2933487132156583,0.004235580709562797,0.0011874658232492747,0.002232043212356591,0.005636070853462158,0.004689012939331206,0.007566213828769015
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6356545218173939,0.020202020202020204,1.0,0.5,0.3333333333333333,0.24137931034482757,0.4,0.4,0.4,0.4,0.4,0.4,0.16960404073654245,0.0919960748138953,0.10086347896316639,0.1871671254142387,0.10834849604116986,0.2839793831704024,0.002060552777625144,0.0,0.0033480648185348866,0.0,0.006095716821130567,0.0
